loan_status,emp_title_woe,last_fico_woe,total_rec_prncp_woe,fico_woe,zip_code_woe,int_rate_woe,debt_to_account_balance_woe,dti_woe,addr_state_woe,mort_acc_woe,max_bal_bc_woe,mo_sin_old_rev_tl_op_woe,inq_fi_woe,purpose_woe,inq_last_12m_woe,annual_inc_woe
,,2.7460394243471087,0.2921586527650813,0.3334748334313199,0.635078035673771,-0.3097070756231287,-0.5192818977312696,-0.3825302817692549,0.031284054684235216,-0.009663274715314129,0.18539648042786566,0.06937471067938958,-0.22937513025737735,-0.3638958872960185,-0.13782532967511402,0.23845867515614266
,-6.024071281305544,-5.383734681649443,-3.629829845713842,-0.1366749276991553,-5.227008672044453,1.0707379288457293,0.5022130875924089,0.2556953010763081,0.031284054684235216,0.3122435675151758,-0.4636970483387514,0.06937471067938958,0.01644840521479642,0.2180857513080427,0.20335571133938096,-0.12439889895364192
,,2.7460394243471087,3.0431836315270084,-0.1366749276991553,-0.23380661529689045,-0.3097070756231287,0.5022130875924089,0.013283712671126978,0.031284054684235216,0.3122435675151758,0.3970088341428856,0.31342211803462,-0.22937513025737735,-0.3638958872960185,-0.13782532967511402,0.23845867515614266
,1.2104421805773329,-3.1865101043132245,-1.4194963840500587,0.05252916329797152,-0.23380661529689045,-0.3097070756231287,-0.5192818977312696,0.013283712671126978,-0.272528480777926,-0.4566652433835941,-0.4636970483387514,-0.3593968088628833,0.01644840521479642,0.2180857513080427,0.20335571133938096,-0.5428123951414635
,1.2104421805773329,-5.383734681649443,-1.4194963840500587,-0.1366749276991553,-5.227008672044453,-1.6876275244140544,0.030646452048463814,0.013283712671126978,-1.1753878066108658,0.3122435675151758,-0.4636970483387514,0.06937471067938958,-0.22937513025737735,0.2180857513080427,-0.4853803460555883,0.23845867515614266
,-6.024071281305544,-5.383734681649443,-3.629829845713842,-0.1366749276991553,-0.23380661529689045,-1.6876275244140544,0.5022130875924089,0.013283712671126978,-0.272528480777926,0.3122435675151758,-0.4636970483387514,-0.3593968088628833,-0.22937513025737735,0.2180857513080427,0.20335571133938096,-0.5428123951414635
,-6.024071281305544,-3.1865101043132245,-1.4194963840500587,-0.5317044177298266,0.635078035673771,-0.3097070756231287,0.030646452048463814,-0.3825302817692549,0.031284054684235216,0.3122435675151758,0.3970088341428856,0.31342211803462,0.01644840521479642,0.2180857513080427,0.08626148876010871,-0.5428123951414635
,,-5.383734681649443,-3.629829845713842,-0.5317044177298266,-5.227008672044453,-0.3097070756231287,0.5022130875924089,0.2556953010763081,-0.272528480777926,-0.6791305986731655,-0.007417312832859712,-0.3593968088628833,-0.22937513025737735,0.2180857513080427,0.20335571133938096,-0.5428123951414635
,,-5.383734681649443,0.2921586527650813,0.05252916329797152,-5.227008672044453,-1.6876275244140544,-0.5192818977312696,0.013283712671126978,0.031284054684235216,-0.009663274715314129,0.18539648042786566,-0.3593968088628833,0.13672573587921924,0.2180857513080427,0.08626148876010871,-0.12439889895364192
,-6.024071281305544,-5.383734681649443,-3.629829845713842,0.3334748334313199,-0.23380661529689045,-0.3097070756231287,0.030646452048463814,-0.3825302817692549,-0.272528480777926,0.3122435675151758,-0.4636970483387514,-0.3593968088628833,-0.22937513025737735,-0.3638958872960185,-0.13782532967511402,-0.12439889895364192
,,-3.1865101043132245,0.2921586527650813,-0.1366749276991553,0.635078035673771,-0.3097070756231287,-0.269571319032338,-0.1953967766155279,0.031284054684235216,-0.009663274715314129,-0.4636970483387514,-0.3593968088628833,-0.22937513025737735,0.2180857513080427,-0.4853803460555883,-0.12439889895364192
,,2.7460394243471087,0.2921586527650813,-0.1366749276991553,-5.227008672044453,1.0707379288457293,0.5022130875924089,0.7096922088000839,0.031284054684235216,0.3122435675151758,-0.4636970483387514,-0.3593968088628833,0.13672573587921924,0.2180857513080427,-0.13782532967511402,-0.12439889895364192
,,-3.1865101043132245,1.7373934939586984,-0.1366749276991553,-5.227008672044453,-1.6876275244140544,-0.5192818977312696,0.013283712671126978,-1.1753878066108658,-0.009663274715314129,0.18539648042786566,0.31342211803462,0.13672573587921924,0.2180857513080427,0.5345643770671337,0.23845867515614266
,,2.7460394243471087,-3.629829845713842,-0.1366749276991553,0.635078035673771,-0.3097070756231287,0.5022130875924089,-0.3825302817692549,0.3344884771615516,-0.6791305986731655,-0.4636970483387514,0.06937471067938958,0.7418493204346152,-0.3638958872960185,0.08626148876010871,-0.5428123951414635
,-6.024071281305544,-3.1865101043132245,0.2921586527650813,-0.1366749276991553,0.635078035673771,-0.3097070756231287,0.5022130875924089,-0.3825302817692549,-0.272528480777926,0.3122435675151758,0.18539648042786566,-0.3593968088628833,-0.22937513025737735,0.2180857513080427,-0.13782532967511402,0.23845867515614266
,,-3.1865101043132245,-1.4194963840500587,0.3334748334313199,-0.23380661529689045,-0.3097070756231287,-0.5192818977312696,-0.1953967766155279,0.3344884771615516,-0.4566652433835941,0.3970088341428856,-0.3593968088628833,-0.22937513025737735,-0.3638958872960185,0.08626148876010871,-0.5428123951414635
,1.2104421805773329,-5.383734681649443,-3.629829845713842,-0.1366749276991553,-0.23380661529689045,-1.6876275244140544,-0.5192818977312696,-0.3825302817692549,0.6554917519024043,-0.009663274715314129,-0.4636970483387514,0.06937471067938958,-0.22937513025737735,-0.3638958872960185,-0.13782532967511402,-0.5428123951414635
,1.2104421805773329,2.7460394243471087,1.7373934939586984,0.05252916329797152,,0.3469984135682243,-0.5192818977312696,-0.3825302817692549,0.3344884771615516,-0.4566652433835941,-0.4636970483387514,-0.3593968088628833,-0.22937513025737735,0.2180857513080427,-0.4853803460555883,-0.12439889895364192
,-0.0073101420346562435,-3.1865101043132245,-3.629829845713842,-0.5317044177298266,1.9995263037324118,-1.6876275244140544,-0.5192818977312696,-0.3825302817692549,0.031284054684235216,-0.009663274715314129,-0.4636970483387514,-0.3593968088628833,-0.22937513025737735,-0.3638958872960185,-0.4853803460555883,-0.5428123951414635
,1.2104421805773329,0.3088161221074249,3.0431836315270084,0.3334748334313199,-5.227008672044453,0.3469984135682243,0.5022130875924089,-0.3825302817692549,0.031284054684235216,-0.009663274715314129,-0.4636970483387514,0.06937471067938958,-0.22937513025737735,0.2180857513080427,-0.4853803460555883,0.23845867515614266
,,-1.4846069642070303,-1.4194963840500587,0.05252916329797152,-5.227008672044453,-1.6876275244140544,-0.269571319032338,0.2556953010763081,0.3344884771615516,-0.4566652433835941,-0.007417312832859712,0.31342211803462,-0.22937513025737735,0.2180857513080427,-0.4853803460555883,-0.12439889895364192
,,-3.1865101043132245,-3.629829845713842,-0.1366749276991553,0.635078035673771,0.3469984135682243,0.5022130875924089,0.013283712671126978,0.6554917519024043,0.3122435675151758,-0.4636970483387514,0.06937471067938958,0.01644840521479642,-0.3638958872960185,0.08626148876010871,-0.12439889895364192
,,-3.1865101043132245,0.2921586527650813,0.3334748334313199,-5.227008672044453,-0.3097070756231287,0.5022130875924089,-0.3825302817692549,0.031284054684235216,-0.009663274715314129,0.18539648042786566,0.06937471067938958,-0.22937513025737735,-0.3638958872960185,0.08626148876010871,0.23845867515614266
,-0.0073101420346562435,-5.383734681649443,-3.629829845713842,-0.5317044177298266,-0.23380661529689045,-1.6876275244140544,0.030646452048463814,0.013283712671126978,0.031284054684235216,-0.009663274715314129,-0.4636970483387514,-0.3593968088628833,-0.22937513025737735,-0.3638958872960185,-0.4853803460555883,-0.5428123951414635
,,-5.383734681649443,0.2921586527650813,0.3334748334313199,0.635078035673771,-0.3097070756231287,0.5022130875924089,-0.1953967766155279,0.031284054684235216,0.3122435675151758,0.3970088341428856,0.31342211803462,0.01644840521479642,0.2180857513080427,0.08626148876010871,-0.12439889895364192
,,-5.383734681649443,-1.4194963840500587,0.3334748334313199,0.635078035673771,-0.3097070756231287,-0.269571319032338,-0.3825302817692549,0.031284054684235216,0.3122435675151758,-0.4636970483387514,-0.3593968088628833,-0.22937513025737735,0.2180857513080427,0.08626148876010871,-0.5428123951414635
,,-5.383734681649443,0.2921586527650813,0.3334748334313199,-0.23380661529689045,0.3469984135682243,-0.5192818977312696,0.2556953010763081,0.031284054684235216,0.3122435675151758,0.3970088341428856,0.6457754903449929,0.13672573587921924,0.2180857513080427,0.08626148876010871,0.23845867515614266
,-0.0073101420346562435,-3.1865101043132245,-3.629829845713842,0.05252916329797152,-0.23380661529689045,1.0707379288457293,0.030646452048463814,0.013283712671126978,0.031284054684235216,-0.4566652433835941,-0.007417312832859712,0.06937471067938958,0.13672573587921924,0.2180857513080427,0.08626148876010871,-0.5428123951414635
,,2.7460394243471087,-1.4194963840500587,-0.1366749276991553,-0.23380661529689045,1.0707379288457293,0.030646452048463814,0.013283712671126978,-0.272528480777926,0.3122435675151758,0.3970088341428856,0.31342211803462,0.7418493204346152,0.2180857513080427,0.5345643770671337,0.23845867515614266
,-0.0073101420346562435,-1.4846069642070303,-3.629829845713842,0.3334748334313199,-0.23380661529689045,1.0707379288457293,-0.269571319032338,-0.3825302817692549,0.031284054684235216,-0.6791305986731655,-0.4636970483387514,0.31342211803462,0.7418493204346152,-0.3638958872960185,0.08626148876010871,-0.5428123951414635
,-0.0073101420346562435,2.7460394243471087,-1.4194963840500587,0.05252916329797152,-0.23380661529689045,-1.6876275244140544,-0.5192818977312696,-0.3825302817692549,-0.272528480777926,-0.009663274715314129,-0.4636970483387514,0.31342211803462,0.01644840521479642,-0.3638958872960185,0.08626148876010871,0.23845867515614266
,-0.0073101420346562435,-5.383734681649443,-3.629829845713842,-0.1366749276991553,-0.23380661529689045,-0.3097070756231287,0.5022130875924089,-0.3825302817692549,0.031284054684235216,-0.009663274715314129,-0.4636970483387514,-0.3593968088628833,-0.22937513025737735,0.2180857513080427,0.08626148876010871,-0.12439889895364192
,-0.0073101420346562435,-3.1865101043132245,-3.629829845713842,-0.5317044177298266,-5.227008672044453,-1.6876275244140544,0.030646452048463814,0.013283712671126978,-0.272528480777926,-0.4566652433835941,-0.4636970483387514,-0.3593968088628833,-0.22937513025737735,0.2180857513080427,0.20335571133938096,-0.12439889895364192
,,-5.383734681649443,-1.4194963840500587,0.3334748334313199,-0.23380661529689045,-0.3097070756231287,0.030646452048463814,0.013283712671126978,0.6554917519024043,-0.4566652433835941,-0.007417312832859712,0.06937471067938958,-0.22937513025737735,0.2180857513080427,-0.13782532967511402,-0.5428123951414635
,,-5.383734681649443,-3.629829845713842,-0.1366749276991553,-5.227008672044453,1.0707379288457293,0.030646452048463814,0.2556953010763081,-0.272528480777926,-0.4566652433835941,-0.4636970483387514,-0.3593968088628833,0.01644840521479642,-0.3638958872960185,0.08626148876010871,-0.5428123951414635
,,2.7460394243471087,-1.4194963840500587,0.05252916329797152,-0.23380661529689045,0.3469984135682243,-0.5192818977312696,0.7096922088000839,-0.272528480777926,-0.6791305986731655,-0.4636970483387514,-0.3593968088628833,0.01644840521479642,-0.3638958872960185,0.08626148876010871,-0.5428123951414635
,,2.7460394243471087,0.2921586527650813,0.05252916329797152,1.9995263037324118,-0.3097070756231287,-0.269571319032338,0.013283712671126978,0.3344884771615516,-0.009663274715314129,-0.4636970483387514,-0.3593968088628833,0.01644840521479642,-0.3638958872960185,0.08626148876010871,0.23845867515614266
,,-1.4846069642070303,-3.629829845713842,-0.1366749276991553,0.635078035673771,-1.6876275244140544,-0.5192818977312696,-0.3825302817692549,-0.272528480777926,-0.6791305986731655,0.18539648042786566,-0.3593968088628833,0.01644840521479642,0.2180857513080427,0.08626148876010871,-0.5428123951414635
,,0.3088161221074249,0.2921586527650813,0.3334748334313199,0.635078035673771,0.3469984135682243,0.030646452048463814,0.2556953010763081,0.031284054684235216,-0.009663274715314129,-0.4636970483387514,-0.3593968088628833,0.13672573587921924,0.2180857513080427,0.20335571133938096,-0.5428123951414635
,-6.024071281305544,2.7460394243471087,-1.4194963840500587,-0.1366749276991553,-5.227008672044453,-0.3097070756231287,0.5022130875924089,-0.3825302817692549,0.031284054684235216,0.3122435675151758,0.3970088341428856,0.06937471067938958,0.01644840521479642,-0.6863359823944356,0.5345643770671337,-0.5428123951414635
,,-5.383734681649443,0.2921586527650813,0.05252916329797152,-0.23380661529689045,1.0707379288457293,0.5022130875924089,0.013283712671126978,0.031284054684235216,0.3122435675151758,-0.007417312832859712,-0.3593968088628833,-0.22937513025737735,-0.3638958872960185,-0.4853803460555883,0.23845867515614266
,,0.3088161221074249,-1.4194963840500587,-0.1366749276991553,-5.227008672044453,-0.3097070756231287,-0.5192818977312696,0.2556953010763081,0.3344884771615516,-0.6791305986731655,-0.4636970483387514,-0.3593968088628833,0.01644840521479642,-0.3638958872960185,0.5345643770671337,-0.5428123951414635
,,-3.1865101043132245,-3.629829845713842,0.3334748334313199,1.9995263037324118,0.3469984135682243,-0.269571319032338,0.013283712671126978,0.031284054684235216,-0.009663274715314129,-0.4636970483387514,0.31342211803462,0.13672573587921924,-0.3638958872960185,0.08626148876010871,0.11575765202139494
,,-5.383734681649443,-1.4194963840500587,-0.1366749276991553,-5.227008672044453,-1.6876275244140544,0.5022130875924089,-0.3825302817692549,-0.272528480777926,0.3122435675151758,0.18539648042786566,0.06937471067938958,-0.22937513025737735,0.2180857513080427,-0.13782532967511402,0.23845867515614266
,-0.0073101420346562435,-5.383734681649443,-1.4194963840500587,-0.1366749276991553,,-1.6876275244140544,-0.269571319032338,0.2556953010763081,0.031284054684235216,0.3122435675151758,0.18539648042786566,0.06937471067938958,-0.22937513025737735,-0.3638958872960185,-0.13782532967511402,0.23845867515614266
,-6.024071281305544,-5.383734681649443,-1.4194963840500587,-1.3016602120191574,0.635078035673771,-1.6876275244140544,-0.5192818977312696,-0.3825302817692549,0.031284054684235216,-0.4566652433835941,0.18539648042786566,-0.3593968088628833,0.01644840521479642,-0.3638958872960185,-0.4853803460555883,-0.12439889895364192
,-0.0073101420346562435,-3.1865101043132245,-1.4194963840500587,-0.1366749276991553,0.635078035673771,-0.3097070756231287,0.5022130875924089,0.013283712671126978,-0.272528480777926,0.3122435675151758,0.18539648042786566,0.06937471067938958,-0.22937513025737735,0.2180857513080427,-0.4853803460555883,0.23845867515614266
,,-5.383734681649443,-3.629829845713842,0.05252916329797152,0.635078035673771,-1.6876275244140544,-0.5192818977312696,0.013283712671126978,0.031284054684235216,-0.6791305986731655,-0.4636970483387514,-0.3593968088628833,-0.22937513025737735,-0.3638958872960185,-0.13782532967511402,-0.5428123951414635
,-6.024071281305544,-3.1865101043132245,-3.629829845713842,0.3334748334313199,0.635078035673771,1.0707379288457293,-0.269571319032338,-0.1953967766155279,0.031284054684235216,-0.4566652433835941,-0.4636970483387514,0.06937471067938958,-0.22937513025737735,0.2180857513080427,-0.4853803460555883,0.23845867515614266
,,-5.383734681649443,0.2921586527650813,0.05252916329797152,-0.23380661529689045,-0.3097070756231287,-0.5192818977312696,-0.3825302817692549,-0.272528480777926,-0.009663274715314129,0.18539648042786566,0.31342211803462,-0.22937513025737735,0.2180857513080427,-0.4853803460555883,0.23845867515614266
,,-1.4846069642070303,-3.629829845713842,-0.5317044177298266,0.635078035673771,-1.6876275244140544,-0.5192818977312696,-0.3825302817692549,-0.272528480777926,-0.009663274715314129,0.18539648042786566,-0.3593968088628833,0.01644840521479642,-0.6863359823944356,-0.4853803460555883,-0.5428123951414635
,-0.0073101420346562435,2.7460394243471087,-1.4194963840500587,0.05252916329797152,-5.227008672044453,1.0707379288457293,0.5022130875924089,0.013283712671126978,0.031284054684235216,0.3122435675151758,-0.007417312832859712,-0.3593968088628833,0.13672573587921924,0.2180857513080427,0.08626148876010871,-0.12439889895364192
,-6.024071281305544,2.7460394243471087,-3.629829845713842,0.3334748334313199,-0.23380661529689045,-0.3097070756231287,0.030646452048463814,0.013283712671126978,-0.272528480777926,-0.009663274715314129,-0.4636970483387514,-0.3593968088628833,-0.22937513025737735,-0.3638958872960185,-0.4853803460555883,-0.12439889895364192
